521657552,[[0 1]]
521657553,[[0 1]]
521657554,[[0 1]]
521657556,[[0 1]]
521657557,[[0 1]]
521657567,[[0 1]]
521657570,[[0 1]]
521657573,[[0 1]]
521658827,[[0 1]]
524718138,[[0 1]]
524718140,[[0 1]]
524722474,[[0 1]]
524722475,[[0 1]]
524722481,[[0 1]]
524722482,[[0 1]]
524722483,[[0 1]]
524722484,[[0 1]]
524722491,[[0 1]]
524722492,[[0 1]]
524722494,[[0 1]]
524725889,[[0 1]]
524728251,[[0 1]]
524728254,[[0 1]]
524731375,[[0 1]]
524784551,[[0 1]]
524784553,[[0 1]]
524784556,[[0 1]]
524785304,[[0 1]]
524785305,[[0 1]]
524785306,[[0 1]]
524785312,[[0 1]]
524785316,[[0 1]]
524790157,[[0 1]]
524790160,[[0 1]]
524790165,[[0 1]]
524800150,[[0 1]]
524809569,[[0 1]]
524809572,[[0 1]]
524809573,[[0 1]]
524809574,[[0 1]]
524958405,[[0 1]]
524958506,[[0 1]]
524958514,[[0 1]]
524958525,[[0 1]]
524958535,[[0 1]]
524958552,[[0 1]]
524958554,[[0 1]]
524958555,[[0 1]]
524958556,[[0 1]]
524958557,[[0 1]]
524958559,[[0 1]]
524958560,[[0 1]]
524958562,[[0 1]]
524958570,[[0 1]]
524960610,[[0 1]]
525219077,[[0 1]]
525219090,[[0 1]]
525219092,[[0 1]]
525219094,[[0 1]]
525219100,[[0 1]]
525219107,[[0 1]]
525219112,[[0 1]]
525219118,[[0 1]]
525219122,[[0 1]]
525219123,[[0 1]]
525219127,[[0 1]]
525219134,[[0 1]]
525219136,[[0 1]]
525219138,[[0 1]]
525219142,[[0 1]]
525219143,[[0 1]]
525219148,[[0 1]]
525220923,[[0 1]]
525222172,[[0 1]]
525222173,[[0 1]]
525222176,[[0 1]]
525222179,[[0 1]]
525222183,[[0 1]]
525325202,[[0 1]]
525325209,[[0 1]]
525325214,[[0 1]]
525364948,[[0 1]]
525430534,[[0 1]]
525452160,[[0 1]]
525661040,[[0 1]]
525661041,[[0 1]]
525661042,[[0 1]]
525661049,[[0 1]]
525661053,[[0 1]]
525661054,[[0 1]]
525679992,[[0 1]]
525679993,[[0 1]]
525679995,[[0 1]]
525679996,[[0 1]]
525736009,[[0 1]]
525736010,[[0 1]]
525996891,[[0 1]]
526000556,[[0 1]]
526000561,[[0 1]]
526000563,[[0 1]]
526005106,[[0 1]]
526005110,[[0 1]]
526005110,[[0 1]]
526005118,[[0 1]]
526005118,[[0 1]]
526005119,[[0 1]]
526005119,[[0 1]]
526007460,[[0 1]]
526007464,[[0 1]]
526007490,[[0 1]]
526022709,[[0 1]]
526022711,[[0 1]]
526023461,[[0 1]]
526023462,[[0 1]]
526023463,[[0 1]]
526023464,[[0 1]]
526023470,[[0 1]]
526023734,[[0 1]]
526024256,[[0 1]]
526026129,[[0 1]]
526026130,[[0 1]]
526026131,[[0 1]]
526026132,[[0 1]]
526026133,[[0 1]]
526026139,[[0 1]]
526122830,[[0 1]]
526122830,[[0 1]]
526122833,[[0 1]]
526122833,[[0 1]]
526820891,[[0 1]]
526820892,[[0 1]]
526820893,[[0 1]]
526820894,[[0 1]]
526820902,[[0 1]]
526820903,[[0 1]]
526820904,[[0 1]]
526820905,[[0 1]]
526820910,[[0 1]]
526820911,[[0 1]]
526820912,[[0 1]]
526820913,[[0 1]]
526820914,[[0 1]]
526820915,[[0 1]]
526820916,[[0 1]]
526820923,[[0 1]]
526820924,[[0 1]]
526820925,[[0 1]]
526820928,[[0 1]]
526820943,[[0 1]]
526820949,[[0 1]]
526820950,[[0 1]]
526820951,[[0 1]]
526820952,[[0 1]]
526820953,[[0 1]]
526820954,[[0 1]]
526820957,[[0 1]]
526820959,[[0 1]]
526821536,[[0 1]]
521380267,[[0 1]]
521380267,[[0 1]]
521380269,[[0 1]]
521380269,[[0 1]]
521394066,[[0 1]]
521394066,[[0 1]]
521394074,[[0 1]]
521394074,[[0 1]]
521463783,[[0 1]]
521463786,[[0 1]]
521477985,[[0 1]]
521477989,[[0 1]]
521477998,[[0 1]]
521478010,[[0 1]]
521478014,[[0 1]]
521478016,[[0 1]]
521478017,[[0 1]]
521478023,[[0 1]]
521478029,[[0 1]]
521478035,[[0 1]]
521478041,[[0 1]]
521478048,[[0 1]]
521478059,[[0 1]]
521478060,[[0 1]]
521478061,[[0 1]]
521478069,[[0 1]]
521478074,[[0 1]]
521488231,[[0 1]]
521488240,[[0 1]]
521488245,[[0 1]]
521488248,[[0 1]]
521488249,[[0 1]]
521488250,[[0 1]]
521488252,[[0 1]]
521488258,[[0 1]]
521488261,[[0 1]]
521488278,[[0 1]]
521488285,[[0 1]]
521488291,[[0 1]]
521488294,[[0 1]]
521488296,[[0 1]]
521488297,[[0 1]]
521492033,[[0 1]]
521492039,[[0 1]]
521541720,[[0 1]]
521541727,[[0 1]]
521541732,[[0 1]]
521541741,[[0 1]]
521541750,[[0 1]]
521541751,[[0 1]]
521562011,[[0 1]]
521562016,[[0 1]]
521562018,[[0 1]]
521562020,[[0 1]]
521589922,[[0 1]]
521592706,[[0 1]]
521592719,[[0 1]]
521592721,[[0 1]]
521592723,[[0 1]]
521592726,[[0 1]]
521592728,[[0 1]]
521592730,[[0 1]]
521592736,[[0 1]]
521594883,[[0 1]]
521596495,[[0 1]]
521596498,[[0 1]]
521596499,[[0 1]]
521601282,[[0 1]]
521601299,[[0 1]]
521601301,[[0 1]]
521624085,[[0 1]]
521624092,[[0 1]]
521625201,[[0 1]]
521625203,[[0 1]]
521625204,[[0 1]]
521626169,[[0 1]]
521626171,[[0 1]]
521626178,[[0 1]]
521627094,[[0 1]]
521627098,[[0 1]]
521627102,[[0 1]]
521627108,[[0 1]]
521627109,[[0 1]]
521630275,[[0 1]]
521630280,[[0 1]]
521630287,[[0 1]]
521630289,[[0 1]]
521630822,[[0 1]]
521630823,[[0 1]]
521630828,[[0 1]]
521630832,[[0 1]]
521630846,[[0 1]]
521631793,[[0 1]]
521631794,[[0 1]]
521631795,[[0 1]]
521631798,[[0 1]]
521631801,[[0 1]]
521631806,[[0 1]]
521631819,[[0 1]]
521633786,[[0 1]]
521633787,[[0 1]]
521640770,[[0 1]]
521640771,[[0 1]]
521640772,[[0 1]]
521640773,[[0 1]]
521645134,[[0 1]]
521645144,[[0 1]]
521645146,[[0 1]]
521645149,[[0 1]]
521645153,[[0 1]]
521645157,[[0 1]]
521648690,[[0 1]]
521651541,[[0 1]]
521657560,[[0 1]]
521657563,[[0 1]]
521657566,[[0 1]]
524722486,[[0 1]]
524722496,[[0 1]]
524731376,[[0 1]]
524731378,[[0 1]]
524731379,[[0 1]]
524784552,[[0 1]]
524786666,[[0 1]]
524790156,[[0 1]]
524800151,[[0 1]]
524809568,[[0 1]]
524809576,[[0 1]]
524809578,[[0 1]]
524958403,[[0 1]]
524958419,[[0 1]]
524958507,[[0 1]]
524958518,[[0 1]]
524958523,[[0 1]]
524958531,[[0 1]]
524958537,[[0 1]]
524958541,[[0 1]]
524958543,[[0 1]]
524958546,[[0 1]]
524958561,[[0 1]]
524958563,[[0 1]]
524958565,[[0 1]]
524958566,[[0 1]]
524960608,[[0 1]]
525219083,[[0 1]]
525219096,[[0 1]]
525219102,[[0 1]]
525219116,[[0 1]]
525219132,[[0 1]]
525219133,[[0 1]]
525219135,[[0 1]]
525219137,[[0 1]]
525219139,[[0 1]]
525219141,[[0 1]]
525219151,[[0 1]]
525219152,[[0 1]]
525219153,[[0 1]]
525219156,[[0 1]]
525222175,[[0 1]]
525222177,[[0 1]]
525325204,[[0 1]]
525325208,[[0 1]]
525430532,[[0 1]]
525661047,[[0 1]]
525661055,[[0 1]]
525679994,[[0 1]]
525679998,[[0 1]]
525736008,[[0 1]]
526005102,[[0 1]]
526005102,[[0 1]]
526005105,[[0 1]]
526005105,[[0 1]]
526005108,[[0 1]]
526005109,[[0 1]]
526005112,[[0 1]]
526005112,[[0 1]]
526005114,[[0 1]]
526005114,[[0 1]]
526005116,[[0 1]]
526005116,[[0 1]]
526007461,[[0 1]]
526007462,[[0 1]]
526007463,[[0 1]]
526007718,[[0 1]]
526007718,[[0 1]]
526022710,[[0 1]]
526023733,[[0 1]]
526122779,[[0 1]]
526122779,[[0 1]]
526122818,[[0 1]]
526122818,[[0 1]]
526122822,[[0 1]]
526122822,[[0 1]]
526820901,[[0 1]]
526820920,[[0 1]]
526820922,[[0 1]]
526820926,[[0 1]]
526820934,[[0 1]]
526820935,[[0 1]]
526820937,[[0 1]]
526820939,[[0 1]]
526820940,[[0 1]]
526820944,[[0 1]]
526820947,[[0 1]]
526820956,[[0 1]]
526820960,[[0 1]]
526821535,[[0 1]]
367762961,[[0 1]]
367762961,[[0 1]]
367762965,[[0 1]]
367762965,[[0 1]]
367762967,[[0 1]]
367762967,[[0 1]]
521380264,[[0 1]]
521380264,[[0 1]]
521380265,[[0 1]]
521380265,[[0 1]]
521380266,[[0 1]]
521380266,[[0 1]]
521380270,[[0 1]]
521380270,[[0 1]]
521380271,[[0 1]]
521380271,[[0 1]]
521394049,[[0 1]]
521394056,[[0 1]]
521394056,[[0 1]]
521394059,[[0 1]]
521394059,[[0 1]]
521394065,[[0 1]]
521394065,[[0 1]]
521394071,[[0 1]]
521394071,[[0 1]]
521394075,[[0 1]]
521463781,[[0 1]]
521463785,[[0 1]]
521463792,[[0 1]]
521463793,[[0 1]]
521463795,[[0 1]]
521463799,[[0 1]]
521463801,[[0 1]]
521463804,[[0 1]]
521463806,[[0 1]]
521477992,[[0 1]]
521478003,[[0 1]]
521478006,[[0 1]]
521478019,[[0 1]]
521478025,[[0 1]]
521478026,[[0 1]]
521478028,[[0 1]]
521478034,[[0 1]]
521478037,[[0 1]]
521478039,[[0 1]]
521478040,[[0 1]]
521478042,[[0 1]]
521478044,[[0 1]]
521478051,[[0 1]]
521478053,[[0 1]]
521478055,[[0 1]]
521478056,[[0 1]]
521478057,[[0 1]]
521478063,[[0 1]]
521478067,[[0 1]]
521478073,[[0 1]]
521488223,[[0 1]]
521488224,[[0 1]]
521488225,[[0 1]]
521488259,[[0 1]]
521488262,[[0 1]]
521488273,[[0 1]]
521488276,[[0 1]]
521488280,[[0 1]]
521488284,[[0 1]]
521541714,[[0 1]]
521541721,[[0 1]]
521541730,[[0 1]]
521541734,[[0 1]]
521541736,[[0 1]]
521541738,[[0 1]]
521541740,[[0 1]]
521541747,[[0 1]]
521541749,[[0 1]]
521541757,[[0 1]]
521562007,[[0 1]]
521562009,[[0 1]]
521562013,[[0 1]]
521591860,[[0 1]]
521594885,[[0 1]]
521594886,[[0 1]]
521601276,[[0 1]]
521601281,[[0 1]]
521601289,[[0 1]]
521601298,[[0 1]]
521626166,[[0 1]]
521626167,[[0 1]]
521627095,[[0 1]]
521627112,[[0 1]]
521627114,[[0 1]]
521627115,[[0 1]]
521629437,[[0 1]]
521630276,[[0 1]]
521630824,[[0 1]]
521630825,[[0 1]]
521630826,[[0 1]]
521630831,[[0 1]]
521630837,[[0 1]]
521630838,[[0 1]]
521630839,[[0 1]]
521630840,[[0 1]]
521630841,[[0 1]]
521631813,[[0 1]]
521631817,[[0 1]]
521633783,[[0 1]]
521648719,[[0 1]]
521657558,[[0 1]]
521657562,[[0 1]]
521657575,[[0 1]]
524716585,[[0 1]]
524717747,[[0 1]]
524717747,[[0 1]]
524718142,[[0 1]]
524722479,[[0 1]]
524722485,[[0 1]]
524725890,[[0 1]]
524728259,[[0 1]]
524733641,[[0 1]]
524733642,[[0 1]]
524785303,[[0 1]]
524785308,[[0 1]]
524785313,[[0 1]]
524790158,[[0 1]]
524790163,[[0 1]]
524790167,[[0 1]]
524809566,[[0 1]]
524809567,[[0 1]]
524809570,[[0 1]]
524809571,[[0 1]]
524809577,[[0 1]]
524958512,[[0 1]]
524958516,[[0 1]]
524958520,[[0 1]]
524958527,[[0 1]]
524958529,[[0 1]]
524958533,[[0 1]]
524958544,[[0 1]]
524958549,[[0 1]]
524958550,[[0 1]]
524958551,[[0 1]]
524958553,[[0 1]]
524958569,[[0 1]]
525219080,[[0 1]]
525219105,[[0 1]]
525219128,[[0 1]]
525219145,[[0 1]]
525219147,[[0 1]]
525219149,[[0 1]]
525219157,[[0 1]]
525220921,[[0 1]]
525220922,[[0 1]]
525222181,[[0 1]]
525223363,[[0 1]]
525223364,[[0 1]]
525320095,[[0 1]]
525325206,[[0 1]]
525325207,[[0 1]]
525325210,[[0 1]]
525325213,[[0 1]]
525430533,[[0 1]]
525661045,[[0 1]]
525661050,[[0 1]]
525661051,[[0 1]]
525679997,[[0 1]]
525736007,[[0 1]]
526000557,[[0 1]]
526000559,[[0 1]]
526005103,[[0 1]]
526005103,[[0 1]]
526005104,[[0 1]]
526005104,[[0 1]]
526005107,[[0 1]]
526005107,[[0 1]]
526005111,[[0 1]]
526005111,[[0 1]]
526005113,[[0 1]]
526005113,[[0 1]]
526005115,[[0 1]]
526005115,[[0 1]]
526005117,[[0 1]]
526005117,[[0 1]]
526007465,[[0 1]]
526007486,[[0 1]]
526007487,[[0 1]]
526122814,[[0 1]]
526122814,[[0 1]]
526122827,[[0 1]]
526122827,[[0 1]]
526122836,[[0 1]]
526122836,[[0 1]]
526820896,[[0 1]]
526820897,[[0 1]]
526820906,[[0 1]]
526820917,[[0 1]]
526820921,[[0 1]]
526820927,[[0 1]]
526820929,[[0 1]]
526820930,[[0 1]]
526820931,[[0 1]]
526820932,[[0 1]]
526820933,[[0 1]]
526820936,[[0 1]]
526820942,[[0 1]]
526820945,[[0 1]]
526820946,[[0 1]]
526820948,[[0 1]]
526820958,[[0 1]]
526821537,[[0 1]]
521380263,[[0 1]]
521380263,[[0 1]]
521394057,[[0 1]]
521394057,[[0 1]]
521394063,[[0 1]]
521394063,[[0 1]]
521394070,[[0 1]]
521394070,[[0 1]]
521394073,[[0 1]]
521394073,[[0 1]]
521463778,[[0 1]]
521477994,[[0 1]]
521478022,[[0 1]]
521478033,[[0 1]]
521478043,[[0 1]]
521478045,[[0 1]]
521478046,[[0 1]]
521478049,[[0 1]]
521478058,[[0 1]]
521478064,[[0 1]]
521478065,[[0 1]]
521478066,[[0 1]]
521488243,[[0 1]]
521488251,[[0 1]]
521488269,[[0 1]]
521488271,[[0 1]]
521488275,[[0 1]]
521488279,[[0 1]]
521488281,[[0 1]]
521488282,[[0 1]]
521492030,[[0 1]]
521541715,[[0 1]]
521541724,[[0 1]]
521541753,[[0 1]]
521541754,[[0 1]]
521558213,[[0 1]]
521558214,[[0 1]]
521591858,[[0 1]]
521592712,[[0 1]]
521592717,[[0 1]]
521592734,[[0 1]]
521601283,[[0 1]]
521601284,[[0 1]]
521601287,[[0 1]]
521601288,[[0 1]]
521601293,[[0 1]]
521601294,[[0 1]]
521601297,[[0 1]]
521601302,[[0 1]]
521601303,[[0 1]]
521627099,[[0 1]]
521627100,[[0 1]]
521627101,[[0 1]]
521627103,[[0 1]]
521627104,[[0 1]]
521627105,[[0 1]]
521627111,[[0 1]]
521633785,[[0 1]]
521645135,[[0 1]]
521648707,[[0 1]]
521648713,[[0 1]]
521648717,[[0 1]]
521648724,[[0 1]]
521657571,[[0 1]]
521657572,[[0 1]]
521657574,[[0 1]]
521658825,[[0 1]]
524716586,[[0 1]]
524722478,[[0 1]]
524722488,[[0 1]]
524722495,[[0 1]]
524731377,[[0 1]]
524785309,[[0 1]]
524785310,[[0 1]]
524785315,[[0 1]]
524786665,[[0 1]]
524790159,[[0 1]]
524790161,[[0 1]]
524790162,[[0 1]]
524790164,[[0 1]]
524790166,[[0 1]]
524800148,[[0 1]]
524800149,[[0 1]]
524809579,[[0 1]]
524809581,[[0 1]]
524809582,[[0 1]]
524809584,[[0 1]]
524958539,[[0 1]]
524958547,[[0 1]]
524958548,[[0 1]]
524958564,[[0 1]]
524958567,[[0 1]]
524958568,[[0 1]]
524960386,[[0 1]]
525219081,[[0 1]]
525219085,[[0 1]]
525219103,[[0 1]]
525219114,[[0 1]]
525219124,[[0 1]]
525219125,[[0 1]]
525219129,[[0 1]]
525219131,[[0 1]]
525219140,[[0 1]]
525219144,[[0 1]]
525219146,[[0 1]]
525219150,[[0 1]]
525219154,[[0 1]]
525219155,[[0 1]]
525220924,[[0 1]]
525325203,[[0 1]]
525325205,[[0 1]]
525325211,[[0 1]]
525325212,[[0 1]]
525452161,[[0 1]]
525452162,[[0 1]]
525452163,[[0 1]]
525452164,[[0 1]]
525635261,[[0 1]]
525661043,[[0 1]]
525661044,[[0 1]]
525661046,[[0 1]]
525661048,[[0 1]]
525661052,[[0 1]]
526000554,[[0 1]]
526000562,[[0 1]]
526007477,[[0 1]]
526007482,[[0 1]]
526007484,[[0 1]]
526007485,[[0 1]]
526007488,[[0 1]]
526007489,[[0 1]]
526007717,[[0 1]]
526007719,[[0 1]]
526007719,[[0 1]]
526122825,[[0 1]]
526122825,[[0 1]]
526820898,[[0 1]]
526820907,[[0 1]]
526820908,[[0 1]]
526820909,[[0 1]]
526820938,[[0 1]]
526820941,[[0 1]]
